text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
"Ringkih, dan saat ini sudah rusak",3,neu,elektronik,KIPAS PENDINGIN LAPTOP 1 BIG FAN / COOLING PAD 1 KIPAS BESAR M-TECH,212916484,90,2048686,https://www.tokopedia.com/multikomputer201/kipas-pendingin-laptop-1-big-fan-cooling-pad-1-kipas-besar-m-tech,33,neg
Pengiriman oke aman...mksh,4,pos,elektronik,LED LCD Laptop Toshiba C630 C635 L630 L635 L730 L735 ~13.3&#39; Standard,181121348,39,1787060,https://www.tokopedia.com/askompute/led-lcd-laptop-toshiba-c630-c635-l630-l635-l730-l735-133-standard,26,neu
barang bagus sesuai gambar dan deskripsi hanya sangat terlambat sampainya karena kurir jne yg overload,5,pos,olahraga,Prochamp Full Focus Mitt Glove Punching Pad Target Pukul Mma Boxing,34156635,10,162561,https://www.tokopedia.com/warungolahraga/prochamp-full-focus-mitt-glove-punching-pad-target-pukul-mma-boxing,102,neu
Sesuai yang diinginkan dan di butuhkan,5,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,38,neu
"Brg sdh diterima bagus-sesuai, terima kasih.",4,pos,fashion,Jam Tangan Pria casio AE-2000WD-1A,212942687,95,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-casio-ae-2000wd-1a,44,pos
"Sebenarnya sudah bagus, yang buat kecewa hanya barang yg di order berbeda dengan yang datang, saya ordernya M-Tech yang datang malah K-One , berhubung pas d tes aman2 aja, yahh ok lah ,",3,neu,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,185,neu
Mantaaaaaaaaaaaapppp,5,pos,elektronik,Keyboard ASUS A455 A455L A455LA A455LB A455LC A455LD A455LN A455LF,171058729,60,1787060,https://www.tokopedia.com/askompute/keyboard-asus-a455-a455l-a455la-a455lb-a455lc-a455ld-a455ln-a455lf,20,pos
brg uda diterima bro. fast response and shipment. thank you. recommended seller!,5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,80,pos
barang nya cepet banget sampai nya. Seller nya jg cepet banget bales nya. GOOD,5,pos,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,78,pos
"cepet banget and akurasi pas
recomend lah",4,pos,olahraga,SKIPPING BEBAN KETTLER,6639874,12,255509,https://www.tokopedia.com/olahragaonline/skipping-beban-kettler,41,pos
Produk bagus hanya packingnya hatus ditingkatan,5,pos,elektronik,Mouse Wireless Logitech M170 Original,169760967,108,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-logitech-m170-original,47,neu
Barang sesuai kondisi baik,5,pos,elektronik,Adaptor Charger HP Mini 210-1000 210-2000 110-1014 110-3014 110-3500,202008066,246,1787060,https://www.tokopedia.com/askompute/adaptor-charger-hp-mini-210-1000-210-2000-110-1014-110-3014-110-3500,26,neu
Bagus kerjanya barang menempel dengan kencang sekali di kaca,5,pos,handphone,Car phone holder 360 derajat model jepit smartphone hp,206580458,156,442217,https://www.tokopedia.com/king-accessories/car-phone-holder-360-derajat-model-jepit-smartphone-hp,60,pos
Produk rusak sama sekali,1,neg,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,24,neg
"barangnya sesuai pesanan... thanks,...",5,pos,elektronik,"Baterai Original LENOVO Thinkpad SL300 SL400 SL500 T60 R60, Z60, Z61",183923257,12,1787060,https://www.tokopedia.com/askompute/baterai-original-lenovo-thinkpad-sl300-sl400-sl500-t60-r60-z60-z61,38,pos
"barang sudah terima ya, cepat sampe nya mantap....",4,pos,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,50,pos
Kece bgt deh good recomed😊,5,pos,fashion,sandal Anak Perempuan Tamagoo-Gisella Orange Kids Sandal Murah,79613532,10,595824,https://www.tokopedia.com/tamagoo/sandal-anak-perempuan-tamagoo-gisella-orange-kids-sandal-murah,26,pos
"Oke jos, sesuai pesanan",5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,23,neu
"Produk sesuai foto dan deskripsi, packing aman, respon seller cepat. Sukses selalu lapaknya.",5,pos,olahraga,Premium Happyfit Matras Yoga Mat NBR 10 mm,367956739,100,162561,https://www.tokopedia.com/warungolahraga/premium-happyfit-matras-yoga-mat-nbr-10-mm,92,pos
"Toooopp markotop, barangnya kereenn....",5,pos,handphone,Holder Braket Handphone Di Spion Motor Anti Air Waterproof Ukuran L,499200171,533,3965735,https://www.tokopedia.com/digitalshop6688/holder-braket-handphone-di-spion-motor-anti-air-waterproof-ukuran-l,39,neg
Barang sampai dalam kondisi baik dan berfungsi.,4,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,47,pos
"produk sesuai deskripsi, pengiriman jg cepat",5,pos,pertukangan,Staples Gun Tacker Mollar 3 in 1 / Staple Jok Tembak Hekter 3 Way,221298191,408,1114588,https://www.tokopedia.com/indahjayatools/staples-gun-tacker-mollar-3-in-1-staple-jok-tembak-hekter-3-way,44,pos
Barang sesuai diskripsi,5,pos,handphone,Micro SD V-gen TURBO SERIES 8GB Class 10 / Memory Vgen #BC014,415335901,43,113813,https://www.tokopedia.com/handphonetiam/micro-sd-v-gen-turbo-series-8gb-class-10-memory-vgen-bc014,23,neu
InshaAllah barang bagus,5,pos,olahraga,Donic Carbotec 3000 Bat / Bet pingpong / tenis meja,28560460,103,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-3000-bat-bet-pingpong-tenis-meja,23,neu
barang sesuai dengan harga yang ditawarkan,3,neu,olahraga,Boxing Glove / Sarung Tinju Champion Bahan PU 10 oz,3961086,228,162561,https://www.tokopedia.com/warungolahraga/boxing-glove-sarung-tinju-champion-bahan-pu-10-oz,42,neu
makasih barang sudah sampai,5,pos,pertukangan,Isi Staples Tembak 8 mm best guard,133507638,545,1461393,https://www.tokopedia.com/timurjaya46/isi-staples-tembak-8-mm-best-guard,27,neu
"terimakasih banyak ya boss,  mantap",5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,35,pos
"Lcd bs bekerja, tapi ada noda kekuningan di layar... well okelah untuk harga segini",3,neu,handphone,LCD TOUCHSCREEN FRAME LG V20 ORIGINAL NEW,397192372,3,755219,https://www.tokopedia.com/ascell/lcd-touchscreen-frame-lg-v20-original-new,83,neu
Barang sudah di terima...,5,pos,elektronik,Tenda Outdoor Cpe 03 5km outdoor point to point Cpe,286034458,183,2048686,https://www.tokopedia.com/multikomputer201/tenda-outdoor-cpe-03-5km-outdoor-point-to-point-cpe,25,neu
"Barang sudah diterima, sorry baru balas :)",5,pos,olahraga,Sabuk Angkat Beban / Weight Lifting Belt Kettler,4049911,78,162561,https://www.tokopedia.com/warungolahraga/sabuk-angkat-beban-weight-lifting-belt-kettler,42,neu
"barang oke, pengiriman cepat",3,neu,elektronik,"Adaptor Charger Laptop Asus X200 X200MA X201 X202CA,S200,F200",189131995,46,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-x200-x200ma-x201-x202cas200f200,28,pos
Top bangetlah toko ini. Lebaran aja masih melayani konsumen. Testernya berfungsi dengan baik. Very recommended seller..,5,pos,elektronik,Lan Tester Alat Penguji Kabel Lan RJ45 RJ11,202990141,514,2048686,https://www.tokopedia.com/multikomputer201/lan-tester-alat-penguji-kabel-lan-rj45-rj11,119,pos
smoga awetttt dan normal smua y,5,pos,elektronik,Baterai Laptop Original HP ProBook 430 430-G1 430-G2 RA04,201256902,31,1787060,https://www.tokopedia.com/askompute/baterai-laptop-original-hp-probook-430-430-g1-430-g2-ra04,31,neu
belum dicoba tapi keliatannya cocok,5,pos,elektronik,ORIGINAL BATERAI ASUS A455 A455L X455 X555 C21N1401,197242841,63,1787060,https://www.tokopedia.com/askompute/original-baterai-asus-a455-a455l-x455-x555-c21n1401,35,neu
"Pengiriman cepat, respon cepat, sehari sampai! recomended seller!",4,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,65,pos
makasih banyak gan......,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,24,neu
Paket sesuai dengan yang dipesan,4,pos,elektronik,Keyboard Acer Aspire V5-431 V5-431P V5-431G V5-471 V5-471G M5-481,168469389,35,1787060,https://www.tokopedia.com/askompute/keyboard-acer-aspire-v5-431-v5-431p-v5-431g-v5-471-v5-471g-m5-481,32,neu
good. lumayan dengan harga segini. thanks gan,5,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,45,neu
"Barang sesuai gambar, barang bagus, murah tapi tidak murahan",4,pos,pertukangan,Gun Tacker / Staples Tembak/ Staples Jok KANTYU,131561673,102,480030,https://www.tokopedia.com/gudangunik/gun-tacker-staples-tembak-staples-jok-kantyu,60,neu
bagus dan produk mantapppppp,5,pos,elektronik,NYK Kabel LAN 10m Cat6 UTP 10 m Cable 10 meter,312747296,175,2048686,https://www.tokopedia.com/multikomputer201/nyk-kabel-lan-10m-cat6-utp-10-m-cable-10-meter,28,pos
"Kemampuan standar, tampilan spesial",4,pos,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,35,neu
Barangnya udah mendarat dengan selamat paking rapih respon cepat goodlah rekomended banget,5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,90,pos
"mantaf gan,sesuai suka banget anaku",5,pos,olahraga,Speedo LX Kacamata Renang - Biru,311273410,262,162561,https://www.tokopedia.com/warungolahraga/speedo-lx-kacamata-renang-biru,35,pos
tanks bos barang dah sampai.... sesuai harapan.....,5,pos,pertukangan,isi staples tembak 8mm 5000 pcs / isi steples 8 mm f1008,67049824,137,296522,https://www.tokopedia.com/belawashop/isi-staples-tembak-8mm-5000-pcs-isi-steples-8-mm-f1008,51,pos
Nice pisan nice pisan memuaskan,4,pos,handphone,&#40;FE060&#41; Mini Tripod Spider Holder U Medium / Tripod Hp,264608050,386,113813,https://www.tokopedia.com/handphonetiam/fe060-mini-tripod-spider-holder-u-medium-tripod-hp,31,pos
"Packing rapih, barang sesuai gambar.",5,pos,handphone,Holder Braket Handphone Di Spion Motor Anti Air Waterproof Ukuran L,499200171,533,3965735,https://www.tokopedia.com/digitalshop6688/holder-braket-handphone-di-spion-motor-anti-air-waterproof-ukuran-l,36,neu
Harga sangat baik begitu juga dg produk dan lama pengirimannya.,5,pos,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,63,neu
mantab cocokkkkk barangnya and harganya mantabbbbbb,5,pos,elektronik,Joystick / Gamepad / Stick DOUBLE TURBO Laptop PC Analog USB,210798280,39,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-stick-double-turbo-laptop-pc-analog-usb-1,51,pos
Ukuran dan warna sesuAi foto dan deskripsi produk yg dijual,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,59,neu
Produk sesuai dengan gambar,5,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,27,neu
Thanks gan. maap telat ngasih ulasan,4,pos,elektronik,Baterai Original SONY VAIO VGP-BPS24 VGP-BPSC24 VPC-SB11FXB VGP-BPL24,157375902,24,1787060,https://www.tokopedia.com/askompute/baterai-original-sony-vaio-vgp-bps24-vgp-bpsc24-vpc-sb11fxb-vgp-bpl24,36,neu
mantep....................,5,pos,olahraga,Deker / Dekker Lutut / Knee Support Open Patela WInstar 611,34265438,489,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-open-patela-winstar-611,26,pos
fast pengiriman.. thanks ya atas barangnya,5,pos,elektronik,Speaker SonicGear Quatro 2,173434405,36,2048686,https://www.tokopedia.com/multikomputer201/speaker-sonicgear-quatro-2,42,neu
"Produk sesuai dengan spesifikasi, response baik, fast delivery",5,pos,olahraga,Bola Pingpong DHS*1 Isi 10,7584378,348,162561,https://www.tokopedia.com/warungolahraga/bola-pingpong-dhs1-isi-10,62,pos
barang sudah diterima walaupun agak lama karena kesasar sampai ditempat yang jauh,3,neu,olahraga,Bola Basket Molten GR 7,4409441,173,162561,https://www.tokopedia.com/warungolahraga/bola-basket-molten-gr-7,81,neu
"Konfirmasi Barang ""Sudah saya terima"" dalam keadaan baik sudah termasuk box nya semuanya rapi, mulai dari proses tanya jawab, transaksi, transfer dan proses pengirimanya dilakukan dengan baik dan cepat respon nya  

*RECOMMENDED SELLER*  

- Jangan lupa saya dikasih rating ya",5,pos,elektronik,Adaptor Charger HP Mini 210-1000 210-2000 110-1014 110-3014 110-3500,202008066,246,1787060,https://www.tokopedia.com/askompute/adaptor-charger-hp-mini-210-1000-210-2000-110-1014-110-3014-110-3500,276,pos
Barang sesuai gambar. Thanks,4,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,28,neu
Barang sudah sampai dan asli original tidak ada masalah.,4,pos,elektronik,TINTA EPSON 774 BLACK / T7741 ORIGINAL 100%,158703292,"1,3rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-epson-774-black-t7741-original-100,56,neu
Barang udah sampe dan kualitas baik,4,pos,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,35,neu
"Trims ya, barang sudah sampai",4,pos,fashion,"Sepatu Wanita North Star NEIRA PARADISE - 5891219 - Abu -abu Tua, 36",267967716,7,2226118,https://www.tokopedia.com/bata-official/sepatu-wanita-north-star-neira-paradise-5891219-abu-abu-tua-36,29,neu
Fast respond...brang sesuai dengan deskripsi...top seller,5,pos,elektronik,Adaptor Charger Laptop Asus ROG G55 G55VW G46VW G70 G75 G75V 19V~6.32V,260212981,98,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-rog-g55-g55vw-g46vw-g70-g75-g75v-19v-6-32v,57,pos
biarkan bintang bicara...,5,pos,elektronik,Tenda S105 Switch Hub 5 Port Ethernet Switch - White,236977355,99,2048686,https://www.tokopedia.com/multikomputer201/tenda-s105-switch-hub-5-port-ethernet-switch-white,25,neu
barang sudah di coba dan bekerja dengan baik,4,pos,pertukangan,3 in 1 Staple Stapel Straples Staples Streples Nail paku tembak GUN,17741002,126,154386,https://www.tokopedia.com/e-shop2wheel/3-in-1-staple-stapel-straples-staples-streples-nail-paku-tembak-gun,44,pos
"Respon Cepat, pengiriman cepat Dan Barang Tidak Mengecewakan thx",5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,64,neu
"Semoga awet gan
Dan fast respon juga",4,pos,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,36,neu
Bagussssssss banget deeehh ini kaos kaki 👌👌👌👌👌👌👌👌👌👌,5,pos,fashion,Kaos kaki 3pcs/pack Prewalker baby anak bahan Import Tamagoo Short,280318966,147,595824,https://www.tokopedia.com/tamagoo/kaos-kaki-3pcs-pack-prewalker-baby-anak-bahan-import-tamagoo-short,51,pos
RECOMMENDED SELLER...Barang sudah ditest..dan oke bgt...makasih,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,63,pos
"Barang sudah tiba, barangnya bagus pnp. thank you",5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 6,3&#34;",206961244,116,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-6-3,49,pos
mantap sesuai pesenan 6 pcs hitam smua good,5,pos,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,43,pos
"Warnanya sesuai dengan pesanan realpict,packinganya rapi sehingga barangnya aman dan tdk lecet",5,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,94,neu
"Semoga awet ya, di dalemnya juga udah di sol.",4,pos,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,45,neu
Respon penjual sigap..pengiriman cepat..tks,5,pos,elektronik,Kabel Printer LPT to USB / USB to Pararel Converter,178726506,280,2048686,https://www.tokopedia.com/multikomputer201/kabel-printer-lpt-to-usb-usb-to-pararel-converter,43,pos
"Paket nya sudah sampai, pengiriman sangat cepat... puaasss..semoga tambah sukses..😊",5,pos,fashion,Kemben Bagus Poliester Putih  KMB 14,90147507,80,97026,https://www.tokopedia.com/gudang-fashion/kemben-bagus-poliester-putih-kmb-14,83,pos
Brightness panel jelek sekali,3,neu,elektronik,LED LCD 14.0 SLIM 30Pin Laptop Asus X441S X441 X441SA X441SC,294856870,76,1787060,https://www.tokopedia.com/askompute/led-lcd-14-0-slim-30pin-laptop-asus-x441s-x441-x441sa-x441sc,29,neg
barang sudah diterima... dan barang ok...,5,pos,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,41,neu
"Bagus, murah dan nyaman dipake",5,pos,fashion,"MARIE CLAIRE Sandal Wanita FELIC Hitam - 5616507 - Hitam, 37",353156235,1,2226118,https://www.tokopedia.com/bata-official/marie-claire-sandal-wanita-felic-hitam-5616507-hitam-37,30,pos
"barangnya udah nyampe dengan selamat, barangnya tebel, aman hp di bawa hujan2an. makasih gan",5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,92,neu
"Produk sudah sesuai deskripsi. Hanya pada tempat hp nya sering lepas dari holder, dikarenakan jika jalan tidak rata. Solusi menggunakan lem plastik baru mantap.",3,neu,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,160,neu
